Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
526,4.51182s,4.51182,5229878,1.55009s,1.55009,5042834,1063,1.77187s,1.77187,5055976,1219,5.03127s,5.03127,4959370,3666,19.5545s,19.5545,4606405,14395,10.0455s,10.0455,4530985,7138,5.19858s,5.19858,4762416,3633,25.1874s,25.1874,3170666,18512,115.28ms,0.11528,5212255,108,auction_original,AU,MWM
527,4.57246s,4.57246,5239556,1.09704s,1.09704,5069091,663,1.72744s,1.72744,5042518,1226,10.8093s,10.8093,4123702,7734,6.84893s,6.84893,4876922,5143,4.4739s,4.4739,4939241,3010,5.28726s,5.28726,4872983,3585,29.6105s,29.6105,-1,-1,308.449ms,0.308449,5219935,228,auction_original,AU,MWM
528,4.63339s,4.63339,5247179,2.12128s,2.12128,5002535,1347,1.15795s,1.15795,5064895,732,3.75356s,3.75356,4954591,2528,5.91175s,5.91175,4922777,4007,4.50586s,4.50586,4926326,3070,4.00209s,4.00209,4943180,2546,7.82676s,7.82676,4765420,5915,129.683ms,0.129683,5230285,92,auction_original,AU,MWM
529,4.85836s,4.85836,5255597,4.2987s,4.2987,4911143,2882,4.37395s,4.37395,4894024,2861,18.5155s,18.5155,3824850,11656,14.5569s,14.5569,4332938,9431,46.6757s,46.6757,-1,-1,35.1722s,35.1722,3089111,26255,23.5504s,23.5504,4330298,15980,421.426ms,0.421426,5233127,327,auction_original,AU,MWM
530,4.65795s,4.65795,5266827,817.86ms,0.81786,5130336,473,764.227ms,0.764227,5127093,458,6.427s,6.427,4753439,4303,16.6592s,16.6592,4608309,11590,14.1755s,14.1755,5017430,10303,3.33337s,3.33337,5011969,2335,23.5095s,23.5095,3313649,16297,130.649ms,0.130649,5251537,91,auction_original,AU,MWM
531,4.63934s,4.63934,5277555,11.1466s,11.1466,5024897,8501,3.38342s,3.38342,5019867,2246,19.3703s,19.3703,3545481,13369,6.98638s,6.98638,4842952,4442,25.4262s,25.4262,4682741,18155,18.9083s,18.9083,4756167,13782,16.4583s,16.4583,4328478,10873,122.793ms,0.122793,5262960,84,auction_original,AU,MWM
532,4.77023s,4.77023,5287422,4.18719s,4.18719,5006545,3112,9.77968s,9.77968,5002539,7632,19.679s,19.679,3841623,12297,24.734s,24.734,3197897,17374,10.649s,10.649,4880189,7048,29.0178s,29.0178,3254885,19724,44.7052s,44.7052,2927383,31059,105.158ms,0.105158,5274412,71,auction_original,AU,MWM
533,4.7286s,4.7286,5297650,714.365ms,0.714365,5152209,418,754.75ms,0.75475,5147610,438,5.07336s,5.07336,5034051,3416,6.4438s,6.4438,4655829,4295,4.39748s,4.39748,5058588,2998,2.77422s,2.77422,5069326,1788,21.8574s,21.8574,3589729,15211,228.877ms,0.228877,5281628,166,auction_original,AU,MWM
534,4.67742s,4.67742,5307383,769.998ms,0.769998,5153732,437,1.61089s,1.61089,5117988,1020,6.03777s,6.03777,4923381,4254,2.70855s,2.70855,5022371,1693,3.87883s,3.87883,5077004,2529,6.01026s,6.01026,4869078,3994,12.5591s,12.5591,4601524,8280,170.919ms,0.170919,5290345,122,auction_original,AU,MWM
535,4.88882s,4.88882,5316420,1.26573s,1.26573,5142696,822,861.571ms,0.861571,5149217,498,7.16669s,7.16669,4916069,4644,7.4469s,7.4469,4976756,5033,3.74839s,3.74839,5074111,2430,5.1231s,5.1231,5075423,3411,56.1288s,56.1288,-1,-1,124.195ms,0.124195,5301163,83,auction_original,AU,MWM
536,4.82545s,4.82545,5328672,28.0507s,28.0507,3380679,19220,19.8049s,19.8049,3960860,13089,35.8101s,35.8101,-1,-1,33.4248s,33.4248,2977478,22064,28.76s,28.76,3431381,18260,31.4431s,31.4431,3624021,20163,53.3477s,53.3477,2905856,33206,132.108ms,0.132108,5310638,92,auction_original,AU,MWM
537,4.88041s,4.88041,5335480,1.02953s,1.02953,5162848,604,3.44759s,3.44759,5017084,2167,5.49732s,5.49732,5049393,3596,4.86649s,4.86649,5035804,2981,22.2683s,22.2683,5066332,15476,12.573s,12.573,3727855,10220,16.5666s,16.5666,3472381,10180,160.464ms,0.160464,5319634,98,auction_original,AU,MWM
538,4.99523s,4.99523,5347298,2.09447s,2.09447,5129672,1299,1.28831s,1.28831,5164418,749,6.1205s,6.1205,5101229,4599,6.18995s,6.18995,4998805,4152,3.04513s,3.04513,5058047,1793,4.14922s,4.14922,5071534,2621,24.6622s,24.6622,3076052,19463,112.18ms,0.11218,5333402,67,auction_original,AU,MWM
539,4.95787s,4.95787,5355951,1.11302s,1.11302,5180952,650,1.14973s,1.14973,5179736,658,5.8208s,5.8208,4891364,3804,15.4326s,15.4326,3754771,10417,7.38191s,7.38191,4674518,4946,13.585s,13.585,4303256,8644,41.7827s,41.7827,-1,-1,102.575ms,0.102575,5343949,56,auction_original,AU,MWM
540,4.87766s,4.87766,5366958,4.16829s,4.16829,5120375,2766,3.44785s,3.44785,5063155,2142,8.05487s,8.05487,4864805,5170,7.83468s,7.83468,4783201,4760,29.8637s,29.8637,3211686,20517,11.0731s,11.0731,4766554,7437,42.9341s,42.9341,3049304,28324,120.227ms,0.120227,5351022,69,auction_original,AU,MWM
541,5.15196s,5.15196,5375880,2.00244s,2.00244,5128495,1173,2.377s,2.377,5167672,1509,8.34122s,8.34122,5017479,5288,10.9015s,10.9015,5072422,7320,5.55123s,5.55123,5042606,3458,5.14326s,5.14326,5068926,3131,29.6228s,29.6228,3289672,19653,320.118ms,0.320118,5355875,222,auction_original,AU,MWM
542,5.21373s,5.21373,5385585,9.77622s,9.77622,5102879,6765,4.05833s,4.05833,5084118,2610,36.8898s,36.8898,3047478,24783,34.1093s,34.1093,3202327,22891,31.7788s,31.7788,4123679,21363,16.3726s,16.3726,3856127,10726,35.1989s,35.1989,3050484,22595,169.187ms,0.169187,5370020,106,auction_original,AU,MWM
543,5.03488s,5.03488,5398319,1.1893s,1.1893,5235390,653,1.06765s,1.06765,5231527,598,7.08464s,7.08464,4811462,4471,4.38276s,4.38276,5047826,2819,3.22298s,3.22298,5166691,1943,3.96141s,3.96141,5083984,2426,25.1209s,25.1209,3342614,16422,121.204ms,0.121204,5384336,63,auction_original,AU,MWM
544,5.03156s,5.03156,5408370,1.34584s,1.34584,5246608,846,1.0515s,1.0515,5254333,581,6.12798s,6.12798,5149381,4127,5.73104s,5.73104,4844659,3539,5.41365s,5.41365,5136464,3481,3.24703s,3.24703,5130091,1968,28.1165s,28.1165,3460539,17891,129.236ms,0.129236,5393712,75,auction_original,AU,MWM
545,5.0397s,5.0397,5416945,1.04747s,1.04747,5248846,577,1.27896s,1.27896,5229224,739,9.84425s,9.84425,4395663,6536,7.21174s,7.21174,4971681,4474,5.23629s,5.23629,5108697,3305,5.65682s,5.65682,5029063,3536,41.4927s,41.4927,3050532,27492,141.495ms,0.141495,5398890,86,auction_original,AU,MWM
546,5.04023s,5.04023,5429290,2.22043s,2.22043,5222215,1393,2.04995s,2.04995,5214450,1204,3.79929s,3.79929,5102789,2276,2.97953s,2.97953,5116020,1765,7.64125s,7.64125,4996379,5014,12.1584s,12.1584,4203013,7809,37.2011s,37.2011,-1,-1,495.862ms,0.495862,5413953,349,auction_original,AU,MWM
547,5.06763s,5.06763,5438092,1.49484s,1.49484,5231329,840,2.59545s,2.59545,5264037,1662,16.721s,16.721,4435816,10281,1min 31s,91.4765,4933837,64229,11.5045s,11.5045,4308635,7584,10.7976s,10.7976,5104310,7608,14.8556s,14.8556,4469746,8725,558.011ms,0.558011,5415651,387,auction_original,AU,MWM
548,5.62271s,5.62271,5446069,1.48553s,1.48553,5250262,813,1.50397s,1.50397,5231117,881,5.60869s,5.60869,5138598,3422,4.25157s,4.25157,5162465,2499,12.368s,12.368,5019050,7795,4.58331s,4.58331,5120234,2698,11.8342s,11.8342,4910956,6565,110.015ms,0.110015,5432854,54,auction_original,AU,MWM
549,5.21691s,5.21691,5458767,1.5963s,1.5963,5253841,883,1.11394s,1.11394,5280705,628,4.95852s,4.95852,5047021,2968,12.7925s,12.7925,4192045,8790,5.94556s,5.94556,5137997,3589,7.80174s,7.80174,5031326,4782,17.9644s,17.9644,3972240,11646,282.891ms,0.282891,5442814,188,auction_original,AU,MWM
550,5.20705s,5.20705,5469837,1.42854s,1.42854,5275518,803,1.20685s,1.20685,5283637,638,5.05706s,5.05706,4949735,3001,37.3994s,37.3994,3288701,23858,8.41716s,8.41716,5082603,5091,4.10083s,4.10083,5247519,2419,52.0547s,52.0547,-1,-1,132.286ms,0.132286,5456258,74,auction_original,AU,MWM
551,6.00508s,6.00508,5478404,1.22166s,1.22166,5303577,662,1.28367s,1.28367,5299890,688,6.61041s,6.61041,5152483,4061,11.4541s,11.4541,4843321,8544,8.95333s,8.95333,5062299,5545,4.69956s,4.69956,5154054,2736,24.3765s,24.3765,3468172,15301,200.31ms,0.20031,5457309,119,auction_original,AU,MWM
552,5.37042s,5.37042,5486632,6.2291s,6.2291,4989628,3753,6.47725s,6.47725,5022047,3925,39.2985s,39.2985,3186343,24337,50.3908s,50.3908,-1,-1,10min 14s,614.729,-1,-1,20.6031s,20.6031,4626805,13014,45.0088s,45.0088,-1,-1,710.281ms,0.710281,5463673,505,auction_original,AU,MWM
553,5.26168s,5.26168,5497427,2.57063s,2.57063,5250370,1507,2.57852s,2.57852,5244644,1588,5.65068s,5.65068,5112407,3138,1min 7s,67.8882,4549362,45506,8.63613s,8.63613,5039911,5206,5.38216s,5.38216,5161739,3028,1min 12s,72.4513,-1,-1,1.21486s,1.21486,5470419,837,auction_original,AU,MWM
554,5.39358s,5.39358,5506502,2.67146s,2.67146,5235710,1539,2.64227s,2.64227,5249764,1570,18.9766s,18.9766,4877051,12042,8.18577s,8.18577,5026233,4912,7.17751s,7.17751,5051960,4096,27.0256s,27.0256,4318201,17603,31.1332s,31.1332,3234121,19913,171.01ms,0.17101,5490056,105,auction_original,AU,MWM
555,5.23141s,5.23141,5517284,2.46234s,2.46234,5347471,1553,960.218ms,0.960218,5369554,508,50.1887s,50.1887,5036351,34719,16.386s,16.386,4177000,10267,5.54846s,5.54846,4854824,3338,4.17981s,4.17981,5237216,2434,25.2984s,25.2984,4019515,15292,159.918ms,0.159918,5498918,94,auction_original,AU,MWM
556,5.36491s,5.36491,5526667,1.32621s,1.32621,5356711,721,1.7808s,1.7808,5318121,975,6.35728s,6.35728,5176037,3864,7.73129s,7.73129,5130219,4913,5.80621s,5.80621,5261479,3449,6.20705s,6.20705,5046578,3574,30.4671s,30.4671,-1,-1,142.61ms,0.14261,5510898,82,auction_original,AU,MWM
557,5.38539s,5.38539,5536847,1.22523s,1.22523,5348268,670,1.18929s,1.18929,5359875,693,9.91593s,9.91593,4639252,6378,3.63496s,3.63496,5283835,2095,8.39483s,8.39483,5143353,5272,3.83031s,3.83031,5278226,2212,35.8956s,35.8956,3378090,22011,183.981ms,0.183981,5521047,111,auction_original,AU,MWM
558,5.39453s,5.39453,5546950,3.52065s,3.52065,5301272,2039,5.6013s,5.6013,5240350,3503,16.7489s,16.7489,4762029,10402,8.61547s,8.61547,5013221,4940,12.4304s,12.4304,4858646,7530,12.4564s,12.4564,5052813,7511,48.0158s,48.0158,-1,-1,154.146ms,0.154146,5532158,88,auction_original,AU,MWM
559,5.59759s,5.59759,5557903,1.10768s,1.10768,5380975,582,983.356ms,0.983356,5424694,513,11.3627s,11.3627,4865330,7087,5.84693s,5.84693,5173343,3532,4.83297s,4.83297,5296284,2923,6.23345s,6.23345,5269488,3730,11.9948s,11.9948,4956782,7336,165.508ms,0.165508,5543020,91,auction_original,AU,MWM
560,5.5131s,5.5131,5568027,1.4213s,1.4213,5405894,755,2.14888s,2.14888,5397233,1257,3.18349s,3.18349,5287593,1651,3.06548s,3.06548,5288468,1630,5.40327s,5.40327,5226227,3144,27.8051s,27.8051,3318711,17279,10.7668s,10.7668,5043921,6052,512.332ms,0.512332,5545478,329,auction_original,AU,MWM
561,5.6137s,5.6137,5576459,4.0193s,4.0193,5288020,2431,1.69242s,1.69242,5369453,911,13.2663s,13.2663,4962827,8114,5.96808s,5.96808,5139216,3568,3.31804s,3.31804,5304418,1797,11.641s,11.641,5278030,7282,56.3614s,56.3614,-1,-1,145.523ms,0.145523,5561837,80,auction_original,AU,MWM
562,5.4713s,5.4713,5586495,1.57429s,1.57429,5385794,840,1.36833s,1.36833,5446855,769,27.4673s,27.4673,4170505,16964,21.8417s,21.8417,5105906,14772,6.02795s,6.02795,5305232,3729,9.18199s,9.18199,5104554,6495,29.7187s,29.7187,3347233,16723,145.352ms,0.145352,5572293,84,auction_original,AU,MWM
563,5.68405s,5.68405,5596011,2.25927s,2.25927,5392566,1391,3.13297s,3.13297,5314477,1754,7.67251s,7.67251,5184845,4377,4.85512s,4.85512,5273864,2596,9.3868s,9.3868,4765139,5446,8.77499s,8.77499,5224623,5309,44.826s,44.826,3129898,28229,131.659ms,0.131659,5582686,69,auction_original,AU,MWM
564,5.58911s,5.58911,5609368,9.50242s,9.50242,4533384,5814,2.99694s,2.99694,5341229,1686,5.58558s,5.58558,5212713,3107,8.19979s,8.19979,5169417,4589,24.1266s,24.1266,3695745,15638,20.2818s,20.2818,3862492,12671,36.3429s,36.3429,3348783,21879,133.446ms,0.133446,5596660,74,auction_original,AU,MWM
565,5.60932s,5.60932,5616955,3.99582s,3.99582,5391639,2384,1.51119s,1.51119,5425677,809,6.61068s,6.61068,5101503,3903,6.41688s,6.41688,5334614,3902,3.97547s,3.97547,5348427,2338,5.05538s,5.05538,5307014,2901,20.289s,20.289,4043895,11639,141.468ms,0.141468,5605866,78,auction_original,AU,MWM
566,5.63647s,5.63647,5629036,2.19688s,2.19688,5369425,1203,2.8073s,2.8073,5434003,1668,8.24476s,8.24476,5173339,4617,3.54458s,3.54458,5322397,1842,6.89577s,6.89577,5240555,4000,8.74606s,8.74606,5302673,5278,9.19996s,9.19996,5151958,5202,177.271ms,0.177271,5616211,92,auction_original,AU,MWM
567,5.66934s,5.66934,5637749,3.86218s,3.86218,5365682,2204,3.29362s,3.29362,5366349,1858,22.9106s,22.9106,4948258,14250,35.5248s,35.5248,3625311,21828,6.99819s,6.99819,5200426,3693,15.9597s,15.9597,5029838,9285,33.2174s,33.2174,3347157,18524,129.598ms,0.129598,5626255,66,auction_original,AU,MWM
568,5.83689s,5.83689,5646100,7.86051s,7.86051,5205129,4650,10.082s,10.082,5139930,5876,30.3845s,30.3845,3164957,17426,31.337s,31.337,4536446,18226,48.5901s,48.5901,3036731,28807,17.3819s,17.3819,4841819,9382,44.6322s,44.6322,-1,-1,176.431ms,0.176431,5627128,100,auction_original,AU,MWM
569,5.84489s,5.84489,5655586,868.693ms,0.868693,5497721,427,23.5854s,23.5854,5337167,15122,5.97381s,5.97381,5266378,3452,4.14542s,4.14542,5398072,2330,5.59119s,5.59119,5386544,3226,3.50954s,3.50954,5343370,1846,26.7178s,26.7178,4307009,14650,125.336ms,0.125336,5643410,64,auction_original,AU,MWM
570,5.70304s,5.70304,5667764,4.71542s,4.71542,5346451,2565,3.06832s,3.06832,5422488,1609,14.092s,14.092,5105611,8116,7.1303s,7.1303,5236834,3797,14.9201s,14.9201,4410941,9068,10.1266s,10.1266,5161874,5667,37.3293s,37.3293,3190773,21768,137.618ms,0.137618,5655962,71,auction_original,AU,MWM
571,5.69891s,5.69891,5678919,1.31454s,1.31454,5516624,668,1.10763s,1.10763,5499896,534,22.3686s,22.3686,5271612,13789,22.7671s,22.7671,5199293,14220,5.58391s,5.58391,5428689,3352,4.30337s,4.30337,5431847,2411,16.154s,16.154,4646811,9220,172.798ms,0.172798,5666629,91,auction_original,AU,MWM
572,5.83601s,5.83601,5687331,3.50409s,3.50409,5395602,1894,4.10768s,4.10768,5372873,2280,11.6008s,11.6008,5099772,6377,8.10747s,8.10747,5277228,4333,25.8738s,25.8738,4558202,15675,13.1115s,13.1115,4948695,7329,1min 4s,64.212,-1,-1,298.863ms,0.298863,5673103,177,auction_original,AU,MWM
573,5.74749s,5.74749,5699114,2min 10s,130.226,3436453,80311,1.64658s,1.64658,5507080,846,7.14755s,7.14755,5371817,3975,6.749s,6.749,5324208,3716,10.7278s,10.7278,5320871,6231,5.16227s,5.16227,5371502,2982,25.1913s,25.1913,4566735,13680,135.449ms,0.135449,5685580,68,auction_original,AU,MWM
574,6.15104s,6.15104,5704135,8.87653s,8.87653,5317384,5057,9.49454s,9.49454,5263793,5349,14.424s,14.424,5018327,7914,35.6527s,35.6527,3724936,21323,31.0861s,31.0861,4049130,19277,19.7077s,19.7077,4914930,10979,54.8269s,54.8269,-1,-1,614.956ms,0.614956,5681921,372,auction_original,AU,MWM
575,5.70001s,5.70001,5719543,1.25774s,1.25774,5566451,618,1.27982s,1.27982,5532173,627,7.33799s,7.33799,5325054,4162,3.49499s,3.49499,5455251,1843,13.8383s,13.8383,4666761,7925,5.79457s,5.79457,5398889,3320,20.1289s,20.1289,4820015,11277,428.62ms,0.42862,5698456,250,auction_original,AU,MWM
576,6.17279s,6.17279,5726868,1.17432s,1.17432,5567500,600,1.76424s,1.76424,5521522,929,8.56723s,8.56723,5269666,4851,7.31818s,7.31818,5312469,4219,7.64171s,7.64171,5161274,4183,3.89764s,3.89764,5466607,2193,12.7021s,12.7021,5213242,6793,201.877ms,0.201877,5710491,114,auction_original,AU,MWM
577,5.7647s,5.7647,5739015,1.97824s,1.97824,5567532,1078,1.2147s,1.2147,5568193,573,10.649s,10.649,5382689,6487,4.27411s,4.27411,5363000,2270,9.29855s,9.29855,4793025,5326,5.82495s,5.82495,5454558,3283,24.2167s,24.2167,4491410,13195,119.082ms,0.119082,5727101,59,auction_original,AU,MWM
578,5.95815s,5.95815,5748118,4.69166s,4.69166,5449015,2607,4.71835s,4.71835,5462288,2556,33.4293s,33.4293,3283526,19301,20.6686s,20.6686,4801850,10835,33.0739s,33.0739,3691434,19377,35.5803s,35.5803,4786300,21390,55.5788s,55.5788,3086857,31388,163.859ms,0.163859,5734045,81,auction_original,AU,MWM
579,7.18308s,7.18308,5756826,1.8427s,1.8427,5587337,943,1.03224s,1.03224,5604102,474,5.077s,5.077,5505402,2789,11.3175s,11.3175,5032876,6199,7.92527s,7.92527,5435446,4518,30.8663s,30.8663,3851342,17512,35.969s,35.969,4433180,20463,222.6ms,0.2226,5739306,123,auction_original,AU,MWM
580,6.00935s,6.00935,5770026,2.10787s,2.10787,5539609,1058,6.10926s,6.10926,5461783,3363,4.62424s,4.62424,5493410,2346,35.0818s,35.0818,3343918,19651,7.6575s,7.6575,5418465,4118,6.61682s,6.61682,5317269,3515,15.9355s,15.9355,5166473,8555,754.795ms,0.754795,5742612,449,auction_original,AU,MWM
581,6.69361s,6.69361,5777342,4.54019s,4.54019,5564310,2662,2.55625s,2.55625,5582294,1342,37.0186s,37.0186,3733902,20924,15.2065s,15.2065,5144286,8306,13.113s,13.113,5073230,7198,12.9944s,12.9944,4716619,7601,37.6268s,37.6268,3160735,20098,138.541ms,0.138541,5761441,63,auction_original,AU,MWM
582,6.18644s,6.18644,5787119,2.49207s,2.49207,5582606,1279,1.26811s,1.26811,5617449,602,5.08665s,5.08665,5451606,2773,6.66062s,6.66062,5488059,3693,6.61039s,6.61039,5458050,3683,4.77691s,4.77691,5452755,2636,30.9391s,30.9391,3772467,17049,594.92ms,0.59492,5761521,338,auction_original,AU,MWM
583,6.07991s,6.07991,5797362,2.90777s,2.90777,5616487,1590,1.64633s,1.64633,5574562,792,5.73412s,5.73412,5507036,3050,7.20777s,7.20777,5524497,3877,7.68515s,7.68515,5486960,4205,6.90843s,6.90843,5461458,3750,29.5048s,29.5048,3759668,16566,179.755ms,0.179755,5779807,94,auction_original,AU,MWM
584,6.05452s,6.05452,5807107,2.87151s,2.87151,5567552,1438,3.12182s,3.12182,5543617,1572,15.628s,15.628,5135647,8247,9.5511s,9.5511,5317100,4893,40.4042s,40.4042,3344301,23120,15.2714s,15.2714,5223821,8582,1min 11s,71.8846,-1,-1,296.057ms,0.296057,5788619,160,auction_original,AU,MWM
585,6.16727s,6.16727,5820484,1.5464s,1.5464,5627609,748,3.10445s,3.10445,5576771,1638,7.36533s,7.36533,5307784,3973,5.73157s,5.73157,5538580,3121,7.51761s,7.51761,5454256,4109,23.6667s,23.6667,4143487,13289,19.3046s,19.3046,4310919,10752,260.739ms,0.260739,5802421,143,auction_original,AU,MWM
586,6.09839s,6.09839,5830542,1.06195s,1.06195,5669627,481,1.2461s,1.2461,5660427,584,16.5293s,16.5293,4545016,9052,8.50739s,8.50739,5603093,4735,5.40488s,5.40488,5578925,2873,5.68153s,5.68153,5520408,3054,11.9645s,11.9645,5332046,6225,314.455ms,0.314455,5815639,179,auction_original,AU,MWM
587,6.25542s,6.25542,5834912,1.28378s,1.28378,5661344,581,2.8883s,2.8883,5613114,1590,7.71843s,7.71843,5417103,4345,4.19955s,4.19955,5536736,2001,5.61777s,5.61777,5467035,3009,5.83934s,5.83934,5537388,3043,25.9578s,25.9578,4111317,14215,251.79ms,0.25179,5815475,138,auction_original,AU,MWM
588,6.54487s,6.54487,5846637,1.66566s,1.66566,5637290,795,1.65945s,1.65945,5659556,778,4.22017s,4.22017,5586444,2296,3.36777s,3.36777,5549186,1540,8.24423s,8.24423,5290153,4316,13.4831s,13.4831,5551203,7582,26.8724s,26.8724,5211593,15064,217.721ms,0.217721,5833609,106,auction_original,AU,MWM
589,6.20087s,6.20087,5856003,7.01406s,7.01406,5493067,3712,10.6074s,10.6074,5356708,5860,27.1724s,27.1724,4517577,14521,31.6125s,31.6125,3611506,17525,13.6734s,13.6734,5162583,6601,36.68s,36.68,3345551,20233,1min 19s,79.0898,-1,-1,681.79ms,0.68179,5832261,382,auction_original,AU,MWM
590,6.23227s,6.23227,5867276,1.64706s,1.64706,5687391,771,1.52857s,1.52857,5693773,747,6.87912s,6.87912,5479184,3672,10.6539s,10.6539,5500879,5687,4.97163s,4.97163,5575922,2497,15.635s,15.635,5522174,8930,41.4988s,41.4988,3885495,21960,109.711ms,0.109711,5854165,50,auction_original,AU,MWM
591,6.35026s,6.35026,5875732,5.90405s,5.90405,5445275,2939,8.00887s,8.00887,5473751,4192,18.4557s,18.4557,5091021,9299,36.6212s,36.6212,4087677,18069,15.9903s,15.9903,5217351,8231,18.6214s,18.6214,5293353,9500,55.4885s,55.4885,3183837,29672,491.084ms,0.491084,5856593,275,auction_original,AU,MWM
592,6.35787s,6.35787,5886553,1.38052s,1.38052,5700783,618,1.53573s,1.53573,5701431,702,3.9811s,3.9811,5637539,2003,9.16632s,9.16632,5563591,5130,9.98134s,9.98134,5421857,5345,5.07516s,5.07516,5616833,2631,22.5181s,22.5181,4490099,11990,182.78ms,0.18278,5871149,90,auction_original,AU,MWM
593,6.62631s,6.62631,5896167,1.78971s,1.78971,5696434,854,2.00527s,2.00527,5722123,976,12.2442s,12.2442,4988218,6553,18.3639s,18.3639,4470855,10002,5.08403s,5.08403,5587065,2607,5.32578s,5.32578,5548335,2691,15.2319s,15.2319,5045153,7198,152.068ms,0.152068,5879303,71,auction_original,AU,MWM
594,6.42141s,6.42141,5907449,3.30846s,3.30846,5691873,1667,30.91s,30.91,5678310,17844,12.8123s,12.8123,5466376,6662,20.4136s,20.4136,3768194,11279,27.2859s,27.2859,4167480,14426,22.1582s,22.1582,4497145,11549,57.3303s,57.3303,3355939,31247,223.182ms,0.223182,5888280,108,auction_original,AU,MWM
595,6.41154s,6.41154,5917116,1.32841s,1.32841,5746970,604,2.49068s,2.49068,5703391,1245,9.56246s,9.56246,5446074,5119,7.29219s,7.29219,5524279,3942,4.02732s,4.02732,5659633,1912,6.01452s,6.01452,5631754,3106,17.2178s,17.2178,5027281,8422,160.046ms,0.160046,5902452,77,auction_original,AU,MWM
596,6.77327s,6.77327,5927894,2.96043s,2.96043,5683128,1385,3.2071s,3.2071,5661895,1573,6.16449s,6.16449,5550509,2823,15.9946s,15.9946,5413952,8628,6.03732s,6.03732,5618049,2827,6.73124s,6.73124,5564734,3192,1min 20s,80.45,-1,-1,296.376ms,0.296376,5904387,150,auction_original,AU,MWM
597,6.42722s,6.42722,5939115,1.80963s,1.80963,5762211,829,1.93795s,1.93795,5739653,901,4.50418s,4.50418,5583748,2079,1min 5s,65.6862,5293997,36560,5.72009s,5.72009,5567512,2757,9.72745s,9.72745,5255614,5269,27.3442s,27.3442,4100218,14121,209.681ms,0.209681,5921800,98,auction_original,AU,MWM
598,6.57796s,6.57796,5947550,1.97273s,1.97273,5756818,912,4.71099s,4.71099,5750162,2511,16.3245s,16.3245,5538625,8738,35.9824s,35.9824,3612735,19180,15.7291s,15.7291,5560361,8442,41.427s,41.427,3405485,21802,1min 0s,60.6618,3327544,34108,155.474ms,0.155474,5932493,68,auction_original,AU,MWM
599,6.54101s,6.54101,5958045,4.05388s,4.05388,5787502,2149,1.46717s,1.46717,5783569,674,4.53857s,4.53857,5664993,2244,7.66971s,7.66971,5663638,3906,8.30505s,8.30505,5522824,4164,6.09014s,6.09014,5566778,3019,25.2363s,25.2363,4929738,12390,271.095ms,0.271095,5939030,140,auction_original,AU,MWM
600,6.68956s,6.68956,5967669,41.8131s,41.8131,5476271,22999,15.0172s,15.0172,5428380,7900,44.4471s,44.4471,3659301,22430,51.2849s,51.2849,4190054,27441,55.8932s,55.8932,3730487,30649,36.6049s,36.6049,4985405,18591,44.0141s,44.0141,3346403,20860,196.284ms,0.196284,5954620,98,auction_original,AU,MWM
